id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
104,0,0.002,0.002,0.006,0,0,0,0,0,0,0.002,0,0,0,0,0.002,0,0,0,0.002,0,0,0.004,0,0,0.002,0.002,0,0.002,0.012,0.002,0.01,0.514,0,0,0,0,0,0,0,0,0,0.002,0,0.014,0.004,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0.006,0,0.004,0.004,0.028,0,0.002,0,0.006,0.006,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0.002,0.018,0.006,0,0.002,0,0,0,0,0.004,0,0,0,0,0,0
105,0.024,0.028,0,0,0,0.002,0,0.002,0.538,0,0,0.008,0.012,0,0.006,0.002,0.006,0,0.002,0,0.002,0,0,0,0,0,0.002,0,0,0,0,0.004,0.002,0,0,0,0,0,0,0,0,0.008,0,0,0,0,0,0,0.004,0.002,0,0,0,0.004,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0,0.002,0,0.004,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0.004,0.044,0,0,0.002
110,0.04,0.046,0,0.002,0.034,0.006,0.002,0,0.006,0.844,0.002,0.016,0.006,0.016,0.012,0.01,0.072,0,0,0.02,0.024,0.01,0.006,0.016,0.012,0.002,0.014,0.004,0.006,0,0,0.006,0.006,0,0,0.008,0,0,0,0,0,0.022,0,0,0.002,0.002,0,0.016,0.032,0.008,0,0,0,0,0.01,0.004,0,0,0,0,0.042,0,0,0.004,0,0.002,0.004,0,0,0.002,0,0.032,0.01,0,0,0.02,0,0,0.012,0,0,0,0,0.002,0.002,0.022,0,0,0,0.002,0,0.004,0,0,0,0.008,0,0.002,0.016
111,0.004,0.006,0,0.002,0,0,0,0,0.006,0.002,0,0.002,0,0,0.002,0.008,0,0.002,0,0,0.002,0,0.002,0,0,0,0,0,0.004,0.002,0,0,0,0,0,0.004,0,0,0,0,0,0,0.002,0.028,0,0.004,0,0,0.008,0.012,0.002,0,0,0,0,0,0,0,0,0.008,0,0,0,0.054,0,0,0,0,0,0.024,0,0.556,0,0.008,0,0,0,0,0,0.006,0.034,0.004,0,0,0.002,0,0.006,0,0,0,0,0,0.002,0,0.002,0.004,0.006,0,0
112,0,0,0,0,0,0.01,0,0,0,0,0.008,0,0,0.006,0,0.008,0.004,0,0.002,0,0.004,0.016,0.038,0.032,0.004,0.016,0.01,0,0.014,0.004,0,0,0,0.004,0,0.058,0,0,0.004,0,0,0,0,0.008,0,0,0.016,0.004,0.002,0,0,0.008,0.002,0.006,0.028,0.008,0.012,0,0,0.006,0,0.004,0,0,0.024,0.008,0.004,0.01,0.006,0,0.452,0.022,0.038,0,0.024,0.014,0,0.022,0.002,0,0.052,0,0,0,0.006,0,0,0,0.056,0,0,0.012,0.024,0.09,0,0,0.002,0.002,0.018
113,0,0,0.044,0.02,0,0,0,0,0,0,0,0,0,0,0,0.058,0,0,0,0.002,0,0,0.002,0.012,0,0.018,0,0,0.056,0.076,0,0,0,0,0.016,0,0.006,0.056,0.412,0.054,0.008,0,0.002,0.004,0,0.004,0,0,0,0,0.024,0,0,0,0.018,0.024,0,0.008,0,0,0,0.014,0.014,0,0.002,0,0,0,0.006,0.01,0.004,0,0.014,0,0,0,0,0,0,0.004,0,0.004,0,0,0.004,0.004,0,0.002,0,0,0.046,0,0,0,0,0,0.024,0,0.002
114,0.006,0,0,0,0.002,0,0,0,0,0,0,0,0.014,0,0,0,0,0,0,0,0.046,0.012,0.02,0.436,0.018,0.092,0,0.002,0.016,0.012,0,0,0,0,0.002,0.002,0,0.008,0.022,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0,0,0,0,0,0,0.032,0.002,0,0,0.014,0,0,0.004,0,0.016,0.002,0,0,0,0,0,0,0,0.006,0,0.002,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0.004,0.004,0
117,0.004,0.032,0.004,0.038,0,0,0,0.01,0.012,0,0.002,0.012,0,0.01,0.002,0,0,0.002,0,0.006,0.002,0,0.002,0,0,0,0,0,0,0,0,0,0.002,0,0.002,0,0.004,0,0,0,0,0.008,0.004,0.004,0,0.008,0,0,0.002,0.004,0.006,0,0.006,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042,0,0,0,0,0,0.002,0,0.004,0,0,0.002,0,0.01,0,0,0.002,0,0,0.002,0.002,0.292,0.036,0,0,0.004
119,0.034,0.002,0,0,0.012,0,0,0.056,0.014,0.006,0.004,0.008,0.012,0.002,0.002,0,0.006,0.004,0.386,0,0.016,0,0,0,0.004,0.002,0.006,0,0.002,0,0,0,0,0.002,0,0,0,0,0,0,0,0.002,0,0.012,0,0.012,0,0,0.026,0.19,0,0,0,0.024,0.014,0.008,0,0,0.006,0,0.012,0.03,0.004,0.004,0,0.012,0,0,0.004,0.004,0.014,0.006,0,0.002,0,0.004,0,0,0,0,0.022,0,0,0,0.03,0,0.006,0,0,0.046,0.002,0.014,0.022,0.014,0.004,0,0,0,0
121,0.01,0.004,0.006,0.008,0,0,0.01,0.066,0.008,0,0.002,0.012,0.03,0.02,0.008,0,0.002,0.164,0,0.014,0.006,0.002,0,0,0,0,0,0,0,0,0,0.002,0.002,0,0.002,0,0.004,0,0.002,0,0,0.012,0.002,0.006,0,0.05,0,0.014,0.118,0.016,0.002,0,0.018,0,0.004,0,0,0,0,0,0.006,0,0.022,0,0,0,0,0,0.006,0.006,0,0.002,0,0.01,0,0,0,0,0,0.008,0,0.034,0,0,0.002,0.01,0.078,0,0,0.002,0,0.008,0.006,0.002,0.014,0.04,0,0,0.01
123,0,0,0.008,0,0.002,0.362,0.008,0,0,0,0,0,0,0,0,0.002,0.016,0,0,0,0.004,0.008,0.004,0,0,0.004,0.016,0,0.004,0,0,0.006,0,0,0,0.004,0,0,0,0,0,0,0.004,0,0.002,0,0,0,0,0,0,0,0,0,0.002,0.002,0,0,0,0.002,0,0,0,0.056,0,0.002,0.006,0,0.004,0,0.002,0.032,0.01,0,0,0,0,0,0.012,0,0.018,0,0,0,0.002,0,0.002,0,0,0,0,0,0,0,0.004,0,0,0,0.002
125,0,0,0,0.006,0,0,0,0,0,0,0.004,0.002,0.004,0.002,0,0,0,0,0,0.002,0.008,0.002,0.002,0,0,0,0,0,0,0.01,0,0,0.008,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0.004,0.016,0.004,0.428,0,0,0,0,0,0.002,0,0,0,0.006,0,0,0.006,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0.004,0,0.002,0,0.002,0,0,0,0
126,0.008,0.004,0,0.004,0,0,0,0.01,0.024,0,0.004,0,0.006,0.002,0.002,0,0,0,0,0,0.002,0.002,0,0,0,0,0.004,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0.018,0.004,0,0,0.008,0,0,0.016,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0.012,0,0,0,0,0,0,0,0.586,0.014,0,0,0.028
128,0,0.026,0,0,0.002,0,0.002,0.004,0.038,0.016,0.002,0.028,0.012,0.008,0.298,0,0.02,0,0.002,0,0.034,0,0.008,0,0,0,0.006,0,0,0.002,0,0.004,0.004,0.004,0,0.002,0,0,0,0,0,0.008,0,0,0.002,0,0,0,0.004,0.008,0,0,0,0,0.002,0.002,0,0,0,0,0,0,0,0,0,0.006,0,0,0,0,0,0.006,0,0,0,0,0,0,0.004,0.006,0.002,0,0,0.002,0,0,0,0,0,0.002,0,0,0,0.002,0.008,0.006,0,0,0.002
131,0,0,0.002,0.008,0,0,0.002,0,0,0,0,0.002,0,0,0,0,0,0.022,0,0.002,0,0.002,0,0,0.002,0,0,0.002,0,0,0.004,0.002,0,0,0.002,0,0,0,0,0,0.002,0,0,0.028,0,0.008,0,0.002,0,0.002,0.002,0,0.012,0.002,0.002,0.006,0,0,0,0,0.004,0,0.004,0.002,0,0.004,0.002,0.01,0.004,0.048,0,0,0,0.022,0,0.006,0,0,0,0,0,0.142,0,0.014,0,0.002,0.31,0,0,0,0.004,0,0.008,0,0.002,0,0.034,0,0.004
135,0,0.002,0,0,0,0,0,0.004,0,0.002,0,0,0,0,0,0.004,0.002,0,0.006,0,0,0,0,0.01,0,0.014,0.002,0.004,0.02,0.008,0,0,0,0.002,0,0,0,0,0,0.002,0,0,0,0.002,0.002,0,0,0,0.004,0.004,0.002,0,0.008,0.002,0.004,0,0,0,0,0,0.116,0,0.298,0,0,0,0.01,0,0,0,0,0.002,0,0,0,0,0,0.004,0,0.002,0,0,0,0.002,0,0,0.004,0,0,0,0,0,0.002,0,0,0.002,0.006,0.002,0.012
136,0.002,0,0,0,0.006,0.002,0.002,0.002,0,0,0.004,0.002,0,0,0,0.008,0,0,0,0,0.004,0.002,0.01,0,0,0.004,0,0,0.008,0.022,0,0,0.002,0.66,0,0.004,0,0,0.004,0.002,0.002,0,0,0,0,0.002,0,0,0,0,0,0,0.002,0.002,0.01,0.008,0,0,0,0,0.002,0.002,0.006,0,0,0.008,0,0,0.002,0,0.006,0.002,0,0,0,0,0,0,0,0.008,0.002,0,0,0,0.004,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0
137,0,0.002,0,0.004,0,0.002,0,0,0,0,0.008,0,0,0.002,0,0.004,0,0,0,0,0.006,0,0.002,0,0,0.002,0.004,0,0,0.002,0,0.036,0.024,0.006,0,0.002,0,0,0,0,0,0,0,0,0,0.01,0.054,0,0,0,0,0.266,0.002,0.002,0.012,0.014,0.07,0,0,0,0.002,0,0,0,0.016,0.004,0,0,0.002,0.014,0,0,0.002,0.002,0.016,0.012,0,0,0.018,0.028,0.008,0,0,0,0.016,0,0,0,0.05,0,0.004,0,0,0,0,0,0,0,0
138,0.004,0.022,0,0,0,0,0.002,0,0,0.004,0.002,0,0.018,0.09,0,0.004,0.002,0,0,0.036,0.042,0,0,0.006,0,0.002,0.01,0.002,0.006,0.002,0,0,0,0.002,0,0,0,0,0,0,0,0.006,0,0,0,0,0,0.004,0.004,0.006,0.002,0,0.002,0.034,0.046,0.052,0,0,0,0,0.002,0,0,0,0,0.07,0,0,0.002,0.006,0.002,0.002,0,0,0,0,0,0,0,0,0.006,0,0,0,0.016,0.014,0.002,0,0,0,0,0,0.002,0.006,0,0,0,0,0.356
141,0,0,0,0,0,0.004,0,0.004,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0.012,0.006,0.014,0.002,0.004,0,0,0.01,0.018,0,0,0.002,0.008,0,0.018,0,0,0.002,0.006,0,0,0.018,0,0.002,0,0.038,0,0,0.004,0,0.054,0,0.006,0.004,0.008,0.018,0,0,0,0,0.002,0.012,0.004,0.012,0,0,0,0.014,0,0.028,0,0.036,0.01,0.004,0.032,0,0,0.004,0.002,0.014,0.002,0,0.002,0,0,0.002,0,0.768,0,0,0.002,0.008,0.004,0,0,0.004,0.002,0
144,0.002,0.008,0,0.008,0,0,0,0,0,0,0.002,0,0.002,0.004,0.002,0,0.008,0,0.002,0,0.012,0.01,0.006,0,0,0.002,0.034,0,0,0,0,0,0,0.004,0,0,0,0,0,0,0,0.002,0,0,0,0.002,0.018,0,0,0.004,0.004,0.046,0,0.046,0.026,0.022,0.47,0,0,0,0,0,0.002,0.002,0.014,0.004,0,0,0.002,0.008,0.006,0,0.002,0,0.076,0.004,0,0.006,0.03,0,0.002,0.002,0,0.014,0,0.002,0.004,0,0.004,0,0,0.004,0.002,0.002,0,0,0,0.012,0.024
147,0,0.024,0.004,0.018,0.002,0.006,0,0,0,0,0.018,0.004,0.002,0,0,0.038,0.006,0,0,0,0,0.566,0.006,0.002,0.004,0.01,0,0.002,0.004,0.002,0.004,0.036,0.002,0,0,0.002,0,0,0.002,0.01,0,0.006,0.004,0.002,0.002,0,0,0,0,0.002,0,0,0,0,0.002,0.002,0,0,0,0,0,0.008,0.002,0,0.08,0.01,0,0.004,0.012,0,0,0,0.034,0,0,0,0,0.054,0.002,0,0,0,0,0.034,0.012,0,0,0.002,0.002,0,0.002,0,0,0,0.002,0,0.004,0.032,0.032
150,0.006,0.002,0.002,0.004,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.002,0,0,0.002,0,0,0,0,0.002,0,0,0,0,0,0.038,0,0.002,0.002,0.002,0.012,0,0,0,0.002,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0.48,0,0.002,0,0.046,0,0.002,0,0,0.002,0.002,0.008,0.01,0.004,0.002,0,0,0,0,0,0,0.016,0.002,0.006,0,0,0,0,0.004,0,0,0.002,0,0,0,0.008,0,0.006,0,0
151,0.018,0.002,0,0.004,0,0,0,0,0,0,0.002,0.002,0.004,0,0,0,0,0,0.002,0,0.056,0,0,0,0.002,0.002,0,0,0.006,0.004,0,0,0.004,0.014,0,0,0,0.004,0,0,0,0.006,0,0.002,0,0,0,0,0,0,0,0,0,0.008,0.064,0.014,0,0,0,0,0,0,0,0,0,0.46,0,0,0.016,0.002,0.006,0,0,0,0,0,0,0,0,0.012,0.004,0,0,0,0.008,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0
154,0,0,0,0,0.002,0,0,0.06,0.046,0.002,0,0.316,0.024,0.004,0.028,0,0.004,0.002,0.008,0,0.01,0,0,0,0,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0,0.008,0.002,0,0,0,0.014,0.014,0.004,0,0.016,0.004,0,0,0,0,0,0,0.004,0,0,0,0,0.004,0,0,0,0.002,0.006,0.012,0,0.004,0,0,0,0,0,0.012,0.01,0,0,0,0,0,0.002,0,0,0.002,0,0.002,0.008,0,0.008,0.014,0.004,0,0
156,0.014,0.014,0,0.014,0.002,0,0,0.018,0.038,0.002,0.002,0.024,0.028,0.002,0.01,0,0.004,0.034,0,0.01,0.014,0.004,0,0.004,0,0.002,0.002,0,0,0.002,0.004,0.004,0,0,0,0,0,0,0.004,0,0,0.046,0,0.004,0,0.03,0,0.01,0.448,0.024,0.004,0,0,0,0.004,0.008,0,0,0,0,0,0.002,0.002,0.004,0,0.004,0,0,0.018,0.022,0,0.024,0,0,0,0,0,0,0,0.02,0,0.002,0,0,0.004,0,0.018,0,0,0,0,0.01,0.002,0,0.02,0.058,0.002,0,0.048
157,0.018,0,0,0,0.002,0.574,0,0,0,0.004,0,0,0,0,0,0.002,0.004,0,0.002,0,0.006,0.002,0,0,0.002,0.004,0.006,0,0.006,0.002,0.004,0.006,0.002,0,0.002,0.002,0,0,0,0,0.002,0,0.002,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0.002,0.006,0,0,0,0.008,0.006,0.054,0,0,0,0.026,0.008,0,0,0,0,0,0,0.004,0,0,0.002,0,0,0,0.002,0,0,0,0,0,0.006,0
158,0.002,0.002,0,0,0,0,0,0.002,0.004,0.008,0.002,0.026,0.002,0.646,0.012,0.002,0,0.006,0,0.002,0.006,0,0,0,0,0,0.002,0.004,0,0,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,0.022,0,0,0,0.002,0.002,0,0,0,0,0,0,0,0.004,0.002,0,0,0,0.008,0,0,0.004,0,0,0,0.002,0,0.004,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0.008,0,0,0.004
159,0.01,0.044,0,0,0.698,0.01,0.002,0.008,0.008,0.018,0.006,0.022,0,0,0.026,0.03,0.008,0,0.004,0,0.028,0,0.008,0.014,0,0,0.008,0,0.002,0,0,0,0.002,0.002,0,0.006,0,0,0.008,0.002,0,0.004,0.008,0,0.002,0,0,0,0.006,0.014,0,0,0,0.002,0.064,0.004,0,0,0,0,0.002,0.012,0,0,0,0.002,0.002,0,0.004,0,0.002,0,0.01,0,0.002,0,0.004,0,0,0,0.014,0,0,0,0.002,0.004,0,0,0,0,0,0.002,0,0,0,0.002,0,0,0
161,0.01,0.01,0,0.002,0.004,0.002,0,0.002,0,0.004,0,0.002,0.008,0,0,0,0,0,0,0,0.016,0,0,0.012,0,0,0.006,0.002,0.002,0.008,0,0.002,0.004,0.004,0,0,0.002,0,0.004,0,0,0.006,0,0,0,0.006,0,0,0,0,0,0,0,0.016,0.394,0.028,0,0,0,0,0,0.008,0.002,0.004,0,0.014,0,0,0.012,0.004,0,0.002,0,0,0,0,0,0,0,0.008,0,0,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0.01
162,0,0,0.024,0,0,0.006,0.006,0,0.002,0,0,0,0,0,0,0.006,0,0.002,0,0.002,0,0.01,0.012,0,0.002,0.006,0,0,0.004,0.014,0,0.002,0.002,0.004,0.056,0,0,0.048,0.038,0.018,0.018,0,0.008,0,0.064,0.002,0,0.002,0,0,0.004,0,0,0,0,0,0,0.52,0.004,0.01,0.004,0.002,0.004,0,0,0,0,0.008,0.002,0,0,0,0.006,0,0,0,0.018,0.002,0,0.002,0,0,0.008,0,0.004,0,0.002,0.012,0,0.002,0.004,0,0,0,0,0,0,0,0
170,0.002,0.002,0,0.002,0,0.002,0,0.022,0.002,0,0,0.01,0.002,0,0,0.01,0,0,0.014,0,0.002,0.002,0.072,0.078,0.022,0.004,0,0,0.04,0.478,0.002,0,0,0.026,0.016,0,0.004,0.028,0.006,0.004,0,0,0,0.002,0,0.004,0,0,0.002,0,0,0,0,0,0.004,0.016,0,0.002,0,0,0,0.008,0.002,0,0.002,0.002,0,0.004,0.008,0.014,0.016,0,0,0.002,0,0,0,0,0,0.098,0,0.008,0,0,0.002,0,0,0,0,0,0.002,0,0.014,0,0,0,0,0,0.004
172,0,0,0,0.006,0,0,0,0.364,0.022,0,0,0.02,0.008,0.002,0.004,0,0,0.064,0.002,0,0.01,0,0,0,0.016,0,0.064,0,0.002,0,0.004,0,0,0,0,0,0,0,0,0,0,0.002,0,0.004,0.01,0,0,0,0.008,0.024,0,0,0,0,0,0,0,0.004,0,0,0.012,0,0.022,0,0,0,0.002,0,0,0.002,0,0.002,0,0.006,0,0.002,0,0,0,0.014,0,0.002,0,0,0.002,0,0.008,0,0.002,0.002,0,0.018,0,0,0.014,0.014,0,0,0.002
174,0.002,0,0.002,0,0,0.002,0,0.008,0,0,0.012,0.002,0,0.002,0,0,0.004,0,0,0,0,0.026,0.002,0.002,0,0.002,0.016,0.008,0,0.002,0,0.316,0.022,0.006,0.002,0,0,0,0,0,0,0.014,0.008,0,0.004,0.022,0,0,0,0.004,0.002,0,0.014,0,0,0.004,0,0,0,0,0.004,0,0.008,0,0,0,0.028,0,0.014,0,0,0,0.004,0.016,0,0,0,0,0,0.006,0,0.004,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0.002
176,0.016,0.01,0,0.092,0,0,0,0.006,0,0,0.006,0,0.008,0,0.004,0,0.018,0.006,0.002,0.004,0.002,0.016,0,0,0,0,0.002,0,0,0,0.004,0.006,0.008,0,0,0,0,0,0,0,0,0.004,0,0.01,0.004,0.01,0,0,0.034,0.002,0.016,0,0,0.002,0.008,0.006,0,0,0,0,0.016,0,0.004,0,0.002,0.012,0.002,0.002,0.016,0.014,0,0,0,0.002,0,0,0,0,0,0.014,0,0.008,0,0,0,0,0.008,0,0,0,0.004,0.006,0.002,0,0.012,0,0.018,0.004,0.476
177,0,0,0,0.002,0.008,0,0,0.008,0,0,0.176,0.008,0.002,0.024,0.004,0,0,0,0.008,0,0.002,0.002,0,0,0,0.002,0,0.002,0.002,0.002,0,0.004,0.006,0.01,0,0.018,0,0,0,0,0,0,0.008,0.004,0.042,0.006,0.006,0,0,0.026,0,0.006,0.006,0.03,0.004,0,0,0,0,0,0.008,0,0,0,0,0.004,0.012,0,0.01,0.002,0.008,0,0,0.022,0,0.004,0,0,0,0.008,0.054,0.016,0,0,0.002,0,0,0,0,0,0.002,0.044,0.518,0.204,0,0,0,0,0.018
180,0.004,0.024,0.002,0.01,0,0.038,0,0.004,0.004,0.002,0,0,0.002,0.006,0.006,0.008,0.014,0,0,0.002,0.016,0.028,0,0,0,0,0.048,0.006,0,0,0.002,0.094,0.054,0.006,0.02,0.002,0.012,0.002,0.006,0.008,0,0.032,0.04,0,0.02,0.03,0,0.002,0.022,0.012,0.036,0,0,0.004,0.004,0.012,0,0.004,0.01,0.034,0,0.002,0,0.004,0,0.002,0.016,0,0.04,0.004,0,0.004,0.002,0,0,0,0.008,0.016,0,0.004,0.01,0.002,0.004,0.046,0.198,0,0,0.006,0,0,0.004,0.004,0.002,0,0.094,0.03,0,0.004,0.004
181,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0,0,0.002,0.004,0,0,0,0,0,0.1,0.026,0,0.376,0,0,0.006,0.002,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0.006,0,0,0,0,0.004,0.002,0,0.032,0,0,0,0.002,0.026,0.004,0,0,0,0,0.002,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0.002
182,0,0,0,0.002,0.004,0.002,0,0,0.002,0.002,0.496,0,0.006,0,0.008,0,0.006,0,0.006,0,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.002,0,0,0,0,0,0.002,0.004,0,0.01,0,0,0,0,0.002,0.002,0,0,0.002,0.004,0.002,0,0,0,0,0,0.002,0,0,0,0.002,0.002,0,0,0.008,0.002,0.002,0,0.002,0,0,0,0,0,0.006,0,0,0,0,0.008,0,0.002,0,0,0,0.002,0.002,0.004,0.002,0.002,0,0,0,0.004
184,0,0,0,0.002,0.002,0,0,0,0,0,0,0,0,0,0,0.004,0,0,0.006,0,0,0,0.006,0.008,0,0.014,0,0.004,0.012,0.014,0,0,0,0.004,0.006,0,0,0.002,0.002,0,0.002,0,0.022,0.002,0,0,0,0,0,0,0.002,0,0,0,0.002,0.01,0,0,0,0,0.002,0.368,0.002,0,0,0.002,0.002,0.004,0.072,0.036,0,0,0.004,0.008,0,0,0,0,0,0.004,0,0.006,0,0,0.006,0,0,0,0,0,0.008,0,0,0.002,0,0,0.018,0.002,0
185,0,0,0,0.016,0,0,0,0.002,0,0.002,0.006,0.004,0.002,0.002,0,0,0,0.018,0,0,0,0,0,0,0.004,0.016,0.006,0.032,0,0,0,0.008,0.006,0,0.004,0,0,0,0,0,0,0,0,0.412,0.022,0.01,0,0,0,0.036,0.004,0,0.006,0,0,0.002,0,0,0.002,0.002,0.082,0.004,0.014,0.008,0,0.006,0.002,0.014,0.008,0.01,0,0,0,0.02,0,0,0,0.006,0,0.002,0,0.036,0,0,0,0.044,0.012,0,0,0,0.004,0.014,0.004,0,0.002,0.02,0.068,0.028,0
187,0,0.004,0.008,0.034,0.002,0,0.004,0,0,0,0,0,0.07,0,0,0.008,0,0.002,0,0.06,0,0,0,0.002,0,0,0.004,0,0,0,0.004,0,0.002,0,0.008,0,0.006,0.004,0,0.004,0.004,0.008,0,0.006,0,0.012,0,0.05,0,0,0.022,0,0,0.008,0.002,0.002,0,0.002,0.01,0.008,0.002,0,0,0.008,0,0.094,0,0.012,0.042,0.01,0,0,0,0.024,0,0.004,0.04,0,0,0.002,0,0.006,0.004,0,0.004,0.458,0.002,0.07,0,0.022,0.004,0,0.002,0,0.01,0.012,0.01,0,0.03
191,0,0,0.004,0,0.004,0.002,0,0.008,0,0.01,0,0.002,0,0,0.002,0.016,0,0.002,0.054,0,0.006,0.006,0.028,0.062,0.234,0.004,0,0,0.048,0.116,0,0,0,0.012,0,0,0.002,0,0.014,0.012,0,0,0,0.026,0.002,0.002,0,0,0.004,0.004,0,0,0.002,0,0.01,0,0,0,0,0.046,0.004,0.04,0.022,0.004,0,0.014,0.002,0.018,0.004,0.008,0.138,0.042,0.01,0.014,0,0.006,0,0,0,0.012,0,0.002,0,0,0,0,0.008,0,0.048,0,0.024,0,0.01,0,0,0.004,0.01,0.008,0.004
192,0.008,0.43,0,0.006,0.012,0.012,0,0,0.034,0.006,0.006,0.002,0.012,0.004,0.014,0.006,0.074,0,0.006,0,0.024,0,0,0,0,0.002,0.014,0,0,0.002,0,0,0.01,0,0,0.01,0,0,0,0,0,0.028,0,0,0.002,0,0,0,0.032,0.008,0.002,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0,0,0,0,0.002,0,0.002,0,0,0,0,0,0,0.002,0,0,0,0.004,0.002,0,0,0,0,0.002,0,0,0,0,0.014,0,0,0.078
193,0.002,0,0.34,0.002,0,0.006,0.002,0,0,0,0,0,0.002,0,0,0,0,0,0,0.004,0,0.01,0,0,0,0,0,0,0,0.002,0,0.022,0.004,0,0.004,0,0,0,0.004,0.008,0.006,0,0.022,0.01,0,0.022,0,0,0,0.006,0.004,0,0,0,0.002,0.006,0,0.002,0.004,0.002,0.004,0.006,0.002,0,0,0,0.004,0,0.05,0.008,0,0,0,0.046,0,0,0,0,0,0.004,0,0.002,0,0,0.002,0,0.008,0.004,0,0,0.004,0.002,0.004,0,0.002,0,0.006,0,0.002
